Test_ID,Source_Context_Reference,Test_Objective,Prompt_Input,Expected_Output,Actual_Output,Faithfulness_(0/1),Answer_Relevance_(0/1),Status_(Pass/Fail),Notes_Comments
TS-A-001,"Section VI: Discretionary Investment and Portfolio Management Services -> 4.4. Deduction of fees, charges and expenses",Verify if the model correctly identifies the source and method used to settle all management-related costs and fees.,"How are all costs, fees, expenses, brokerage commissions, charges, taxes, stamp duties, registration fees, management fees, performance fees, and any other charges related to the Management Services debited or collected?","According to the document, all such costs, fees, and charges shall be debited from the Customer Account or deducted from any funds held in the Portfolio from time to time.","All costs, fees, expenses, brokerage commissions, charges, taxes, stamp duties, registration fees, management fees, performance fees, and any other fees and charges of any kind in relation to the Management Services are either debited from the Customer Account or deducted from any funds held in the Portfolio from time to time",1,1,Pass,
TS-A-002,"Section IX: Internet Banking Services, eStatement Service and SMS Notification Service -> 19. SMS Notification Service – Security",Verify if the model correctly identifies the entity responsible for the security of the Telecommunication Equipment.,Who bears full responsibility for the security of the Telecommunication Equipment during SMS communications?,"According to the document, the Customer (""You"") is responsible for the security of their Telecommunication Equipment and must take all reasonable precautions to prevent any other person from accessing any Confidential Information.","The Customer (referred to as ""you"") bears full responsibility for the security of the Telecommunication Equipment",1,1,Pass,
TS-A-003,Section VI: Discretionary Investment and Portfolio Management Services -> 1. Definitions,Verify if the model correctly identifies the default specific calendar days designated as the Valuation Date.,"Which days and months are designated as the default ""Valuation Date"" if the Bank has not determined any alternative dates?","According to the document, the ""Valuation Date"" defaults to the last day in June and December each year, unless the Bank determines otherwise from time to time.","If the Bank has not determined any alternative dates, the default ""Valuation Date"" is designated as the last day in June and December of each year",1,1,Pass,
TS-A-004,Section II: Deposit Services -> 1.3.1. Calculation of interest,Verify if the model accurately explains the specific time frame and day count convention used for interest calculation.,How is the calculation of interest performed according to the document?,"According to the document, interest is calculated from the first day of an interest period up to, but not including, the last day of that period. It is based on the actual number of days elapsed over a 360 or 365 day year, as determined by market convention.","
Period - From the first day of an interest period up to, but not including, the last day of that period
Day Count - Based on the actual number of days elapsed over a 360 or 365-day year, depending on the prevailing market convention for the relevant currency",1,1,Pass,
TS-A-005,Section I: General Terms -> 2.9. Electronic Signatures,Verify if the model correctly confirms the automatic agreement to the eSignature platform provider's terms upon access.,Does the User automatically agree to the eSignature Platform Provider's terms and conditions applicable to the use of the platform by accessing it?,"According to the document, yes. By accessing the eSignature Platform, the User (for itself and on your behalf) agrees directly with the eSignature Platform Provider to its terms and conditions applicable to the use of the eSignature platform.","Yes, by accessing the eSignature Platform, the User (acting for itself and on your behalf) agrees directly with the eSignature Platform Provider to its terms and conditions applicable to the use of the platform",1,1,Pass,
TS-A-006,Standard Terms and Conditions,Verify if the model correctly identifies the specific Central Entity registration number mentioned in the text.,Under what Central Entity registration number is the institution registered with the Hong Kong Securities and Futures Commission?,"According to the document, the institution carries the Central Entity registration number of AAA 523 at the Hong Kong Securities and Futures Commission.",The institution (The Hongkong and Shanghai Banking Corporation Limited) is registered with the Hong Kong Securities and Futures Commission under the Central Entity registration number AAA 523,1,1,Pass,
TS-A-007,Section IV: Credit Services -> 11. New share subscription (IPO)/share financing,Verify if the model correctly identifies the specific deadline and time constraint for making the subscription balance available.,By what specific time and day must the balance of the subscription cost not covered by the Loan be made available in cleared funds in the Designated Account?,"According to the document, the Balance must be made available in cleared funds in the Designated Account no later than 5:00 p.m. on the Business Day immediately preceding the closing date of the relevant offer period.",The balance of the subscription cost for any Subscription and Loan Application that is not covered by the Loan must be made available in cleared funds in your Designated Account no later than 5:00 p.m. on the Business Day immediately preceding the closing date of the relevant offer period,1,1,Pass,
TS-A-008,"Section IX: Internet Banking Services, eStatement Service and SMS Notification Service -> Definitions","Verify if the model accurately retrieves the formal definition of ""User ID"" without adding external assumptions.","What is the definition of ""User ID"" according to the document?","According to the document, ""User ID"" means the Authorized Internet User’s user identification code accepted by the Bank for the purposes of accessing the Internet Banking Services.","According to the document, ""User ID"" is defined as the user identification code belonging to an Authorized Internet User that is accepted by the Bank for the purposes of accessing the Internet Banking Services",1,1,Pass,
TS-A-009,Section III: Investment and Trading Services -> 5.17. Business Day,"Verify if the model correctly identifies the rule for postponing actions, calculations, or payments that fall on a non-Business Day.","If any payment, calculation, or other action to be taken under the agreement falls on a day which is not a Business Day, to what date is it postponed?","According to the document, unless otherwise stipulated by the Bank, it shall be postponed until (or, as appropriate, by reference to) the first following day that is a Business Day.","Unless otherwise stipulated by the Bank, if any payment, calculation, or other action to be taken under the agreement falls on a day that is not a Business Day, it is postponed until the first following day that is a Business Day",1,1,Pass,
TS-A-010,Section I: General Terms -> 23.3. Notice by you,"Verify if the model correctly extracts the specific department, address, and individual attention line required for a customer notice in Hong Kong.",To whose attention should a notice delivered personally or by prepaid registered post be sent for the Hong Kong branch?,"According to the document, the notice should be sent to: The Hongkong and Shanghai Banking Corporation Limited, Private Banking Division, Levels 13 and 14, 1 Queen’s Road Central Hong Kong, Attention: Regional Head of Business Services.","For a notice delivered personally or by prepaid registered post to the Hong Kong branch, it should be sent to the following attention - Regional Head of Business Services",1,1,Pass,
