Test_ID,Source_Context_Reference,Test_Objective,Prompt_Input,Expected_Output,Actual_Output,Faithfulness_(0/1),Answer_Relevance_(0/1),Status_(Pass/Fail),Notes_Comments
TS-B-001,Section I: General Terms -> 15.1. Foreign exchange overdrawings,"Verify whether the model can synthesize the foreign exchange overdrawings clause with a multi-account, multi-currency customer scenario and correctly determine how the bank may fund a withdrawal when the requested currency account lacks sufficient balance.","A customer holds two HSBC accounts: Account 1 is denominated in USD and has a balance of USD 100. Account 2 is denominated in EUR and has a balance of EUR 1,000. The customer requests an outgoing transfer of EUR 200. Based on the Foreign Exchange Overdrawings clause, which account would be used to fund the transfer, and would any currency conversion be required?","According to the document, the EUR 200 outgoing transfer could be funded directly from the customer's EUR-denominated account because that account holds a sufficient credit balance of EUR 1,000. Therefore, no foreign exchange overdrawings situation arises and no currency conversion is required.","Unfortunately, I do not have this information in my knowledge base.",0,0,Fail,
TS-B-002,Section I: General Terms -> Service fees and charges,Verify whether the model can synthesize the broad fee-allocation clause and determine whether multiple categories of costs arising from the same transaction are cumulative rather than mutually exclusive.,"A client purchases a Trading Asset through HSBC. The transaction incurs a purchase-related fee or commission and also requires a valuation report for which HSBC incurs a cost. Based on the clause, is the client responsible for both the valuation report cost and the transaction-related fee, or only one of them? Explain the reasoning.","According to the document, the client is responsible for both the valuation report cost and the transaction-related fee, unless HSBC has otherwise agreed in writing. The clause states that the client shall pay all fees, costs, charges and expenses incurred by HSBC in connection with the purchase or sale of any Trading Asset or any Relevant Document. The provision further specifies, without limitation, that such amounts include costs relating to valuation reports, legal opinions, and the perfection or protection of security interests. Therefore, if a Trading Asset purchase generates both a transaction-related fee or commission and a valuation report expense, the clause indicates that these costs are cumulative and payable by the client, rather than alternative charges from which only one would apply.","Under Clause 6.1 of the General Terms, the Bank is entitled to levy commissions, fees, and charges for its services at prevailing rates and is authorized to debit the Customer Account for these charges. Clause 6.2 explicitly states that, unless otherwise agreed in writing, the customer must pay all fees, costs, charges, and expenses incurred by the Bank in connection with the purchase or sale of any Trading Asset. This same clause (6.2) specifically includes costs related to valuation reports as part of the expenses for which the customer is responsible",1,1,Pass,
TS-B-003,Section X: Precious Metals Margin Trading Services and Precious Metals Placements and Loans -> Margin,Verify whether the model can correctly synthesize the margin call timing rules and apply the appropriate deadline based on the specific time at which the margin call is issued.,"A client receives a Margin Call at 3:00 p.m. (15:00) Hong Kong time or Singapore time on a Business Day. Based on the clause, must the client satisfy the Margin Call on the same day, or may it be satisfied on the next Business Day? Specify the applicable deadline.","According to the document, a Margin Call issued at 3:00 p.m. (15:00) Hong Kong time or Singapore time is considered a Margin Call made after 10:00 a.m. on a Business Day. In such circumstances, unless HSBC specifies a different period, the client is not required to satisfy the Margin Call on the same day. Instead, the client must satisfy the Margin Call no later than 12:00 noon Hong Kong time or Singapore time, as applicable, on the next Business Day following the Margin Call. Therefore, a Margin Call received at 3:00 p.m. may be satisfied on the following Business Day, provided that it is fulfilled by 12:00 noon on that day.","Based on the sources, if a client receives a Margin Call at 3:00 p.m. (which is after 10:00 a.m. Hong Kong or Singapore time) on a Business Day, the client may satisfy the call on the next Business Day. The specific deadlines for satisfying a Margin Call are determined by when the call is made:
Calls made after 10:00 a.m.: The client must satisfy the Margin Call by no later than 12:00 noon, Hong Kong time or Singapore time, on the next Business Day following the Margin Call. Calls made before 10:00 a.m.: The client would be required to satisfy the Margin Call on the same day by 4:00 p.m.",1,1,Pass,
TS-B-004,Section V: Conditions of Charge,Verify whether the model can synthesize the scope of the customer's authorization and distinguish between what the Bank is authorized to do on the customer's behalf and what the clause does not require the customer to do personally.,"A customer already has an existing account with the Operator. The customer wishes to have an additional account opened with the same Operator. Based on the clause, are the Bank and its nominee(s) authorized to open one or more additional accounts on the customer's behalf, or must the customer personally approach the Operator to open the new account?","According to the document, the customer irrevocably and unconditionally authorizes the Bank and the Bank’s nominee(s), at any time and on the customer’s behalf, to open one or more Customer Accounts with the Operator, whether in the name of the customer or otherwise. The clause expressly grants the Bank this authority and is not limited to the opening of only a first account. Therefore, if the customer already has an account with the Operator, the Bank and its nominee(s) remain authorized to open one or more additional accounts on the customer’s behalf. However, the clause does not state that the customer is prohibited from approaching the Operator directly or that the customer must use the Bank to open additional accounts. It only confirms that the Bank has the authority to perform this action on the customer’s behalf and that the customer will be regarded as the holder of any such account opened by the Bank.","According to the sources, the Bank and its nominee(s) are explicitly authorized to open one or more additional accounts on the customer's behalf with an Operator. The document outlines the following regarding this authority:
Irrevocable Authorization: The customer provides irrevocable and unconditional authorization to the Bank and its nominee(s) to open one or more ""Customer’s Account(s)"" at any time. Account Ownership: These accounts may be opened in the name of the customer or otherwise, and the customer acknowledges being the holder of any such accounts opened by the Bank. Definition of Operator: An ""Operator"" is defined as any Depository Agent, custodian (whether appointed by the Bank or otherwise), the Bank’s nominee, trustee, fiduciary, or any clearing system. Definition of Customer's Account: A ""Customer’s Account"" refers to any account (direct or sub-account) in which scripless or book-entry securities subject to the Charge are held or deposited, established and maintained by or on behalf of the customer with any Operator. Therefore, the customer does not need to personally approach the Operator to open these new accounts, as the Bank and its nominees are already empowered to do so under the agreement",1,0,Pass,"Missing part: However, the clause does not state that the customer is prohibited from approaching the Operator directly or that the customer must use the Bank to open additional accounts. It only confirms that the Bank has the authority to perform this action on the customer’s behalf and that the customer will be regarded as the holder of any such account opened by the Bank."
TS-B-005,Section II: Deposit Services -> Calculation of interest,"Verify whether the model can correctly apply the interest accrual rule that interest is calculated from the first day of an interest period up to, but excluding, the last day of that interest period, and determine whether the final date is included in the accrual period.","An interest period runs from 1 March 2026 to 31 May 2026. Based on the clause, is interest calculated through the end of 31 May 2026, or is the last day of the interest period excluded from the calculation? Explain which dates are included in the accrual period.","According to the document, interest is calculated from the first day of an interest period up to, but not including, the last day of that interest period. Therefore, if the interest period runs from 1 March 2026 to 31 May 2026, the accrual begins on 1 March 2026 and continues through 30 May 2026. The final day of the interest period, 31 May 2026, is excluded from the interest calculation. Interest is then calculated using the actual number of days elapsed during the included period, divided by a 360-day or 365-day year, depending on the applicable market convention.","Based on the sources, interest is calculated from the first day of an interest period up to, but not including, the last day of that period. Therefore, for an interest period running from 1 March 2026 to 31 May 2026:
Excluded Date: The last day of the period, 31 May 2026, is excluded from the interest calculation. Accrual Period: The dates included in the accrual period are from 1 March 2026 through 30 May 2026
This standard calculation method applies to interest-bearing deposit accounts and advances made under credit facilities
The calculation is further based on the actual number of days elapsed over a 360 or 365-day year, depending on the prevailing market convention for the relevant currency",1,1,Pass,
TS-B-006,Section I: General Terms -> Conversion,Verify whether the model can synthesize the clause on currency conversion pricing discretion and determine whether a client can require use of a historical exchange rate instead of the bank’s spot exchange rate.,"A client requests a currency conversion from USD to EUR. The client insists that the conversion should be executed using the exchange rate from the previous day rather than the current spot exchange rate applied by the bank. Based on the clause, is the client entitled to require a previous-day rate, or must the bank apply its own spot exchange rate at the time of conversion?","According to the document, any conversion of an amount from one currency to another shall be made by the bank at its own spot exchange rate for the purchase of the second currency using the first currency. This wording grants the bank sole discretion to apply its prevailing spot exchange rate at the time of conversion. Therefore, the client is not entitled to demand that a historical or previous-day exchange rate be used. The bank is contractually authorized to execute the conversion using its spot exchange rate at the time the transaction is processed, regardless of any prior-day rates.","Based on the sources, the client is not entitled to require a previous-day exchange rate for a currency conversion. The bank is required to apply its own spot exchange rate at the time of the transaction.
The following provisions from the document support this:
Standard Conversion Rate: Clause 15.2 of the General Terms explicitly states that any conversion of an amount from one currency to another shall be made by the bank at its spot exchange rate for the purchase of the second currency with the first",1,1,Pass,
TS-B-007,"Section I: General Terms -> Receipt of fees, commissions, rebates",Verify whether the model can synthesize restrictions on third-party commissions and determine whether the bank may accept payments exceeding customary full-service brokerage rates under inducement and disclosure constraints.,"A typical full-service brokerage rate in the market is 1%. A counterparty proposes paying the bank a 10% commission in connection with trades executed for a client. Based on the clause, is the bank permitted to accept and retain this 10% commission, or is it restricted by the requirement relating to customary full-service brokerage rates?","According to the document, the bank may receive and retain commissions, fees, rebates, or other payments in connection with client-related transactions only subject to specific conditions. One key restriction is that any goods, services, or financial benefits received in consideration of directing transaction business must ensure that transaction execution is consistent with best execution standards and that brokerage rates are not in excess of customary full-service brokerage rates. In addition, any cash or money rebates may only be received if brokerage rates are not in excess of customary full-service brokerage rates and appropriate disclosure is made. Therefore, if the customary full-service brokerage rate is 1%, a 10% commission would exceed the permitted threshold and would not comply with the clause. ","The Bank's ability to accept and retain such commissions is strictly restricted by the requirement relating to customary full-service brokerage rates
.According to the sources, the Bank is permitted to receive and retain charges, commissions, fees, or rebates from counterparties, brokers, or other Group companies in respect of trades or transactions effected for a client. Therefore, if a 10% commission is considered to be in excess of the customary full-service brokerage rates for the relevant market, the Bank is restricted from retaining it under these terms.",1,1,Pass,
TS-B-008,"Section I: General Terms -> Collection, Processing and Sharing of Customer Information","Verify whether the model can synthesize contractual requirements on notification of changes to customer information, specifically combining timing (within 30 days) and form (written notice) constraints, and assess whether delayed informal communication satisfies compliance.","A customer’s personal information changes. The customer is on vacation and informs HSBC of the change via SMS two months after the change occurred. Based on the clause, does this constitute valid compliance with the obligation to notify the bank, or does it breach the requirement regarding timing and form of notification?","According to the document, the customer is required to inform the bank promptly and in any event within 30 days of any changes to Customer Information, and such notification must be made in writing. Therefore, notifying the bank via SMS two months after the change does not comply with the contractual requirements. First, the notification is untimely because it exceeds the maximum 30-day period expressly stipulated in the clause. Second, SMS does not automatically satisfy the requirement of written notice unless it is expressly accepted by the bank as a form of written communication. As a result, the customer’s SMS notification after two months would constitute a breach of the contractual obligation to notify the bank properly and within the required timeframe.","The customer’s actions constitute a breach of both the timing and form of notification requirements specified in the agreement.
Regarding timing, Clause 8.4 explicitly requires the customer to inform the bank of any changes to Customer Information (which includes Personal Data and Tax Information) promptly, and in any event, within 30 days, in writing. A notification provided two months after the change occurred fails to meet this mandatory 30-day deadline. Regarding the form of notification, the agreement mandates that such updates be provided in writing
. The use of SMS for this purpose is not a valid form of notification.",1,1,Pass,
TS-B-009,"Section I: General Terms -> New products, derivative products",Verify if the model can synthesize the incorporation trigger conditions for new product terms and determine the correct effective date when both an acknowledgement of receipt and a first transaction occur on different dates.,"If the bank introduces a new product ""X"", and I am interested in using that product, I signed an acknowledgement of receipt of the additional product documentation on 20 May 2026 and completed my first transaction related to product ""X"" on 22 May 2026. Based on the document, should the effective date of incorporation of the new product terms and conditions be considered 22 May 2026 (the date of the first transaction)?","According to the document, the effective date is 20 May 2026, not 22 May 2026, because the clause specifies that incorporation occurs on the earliest of the signing date, acknowledgement receipt date, or first transaction date. Since acknowledgement occurred before the first transaction, 20 May 2026 is the effective date. The answer also correctly notes that product-specific terms prevail over the Standard Terms and Conditions in case of conflict.","No, the effective date of incorporation for the new product terms and conditions should not be considered 22 May 2026; instead, it should be 20 May 2026.. According to the sources, when the Bank originates new products and you wish to utilize them, the additional product terms and conditions are deemed incorporated into the agreement from the earlier of the following dates: The date on which the additional product documentation is signed or the acknowledgement of receipt is received by the Bank. The date of the first transaction to which those terms relate",1,1,Pass,
TS-B-010,Section IV: Credit Services -> Payment,Verify if the model can synthesize repayment obligations with payment-method and currency requirements to determine whether a proposed repayment made in a different currency and after the specified cut-off time complies with the document.,"If I have a credit facility denominated in USD and USD is also the local currency in which the facility was made available, a repayment of principal and interest is due tomorrow. Can I satisfy this repayment obligation by making a bank transfer in EUR tomorrow after 3:00 p.m.?","According to the document, the repayment would not comply because (1) repayment must be made in the same currency as the facility (USD, not EUR), unless the bank permits otherwise, and (2) payment must be made by the prescribed method at or before 2:00 p.m. on the relevant date. A EUR transfer after 3:00 p.m. fails both requirements unless HSBC expressly grants an exception.","Based on the sources, you cannot satisfy this repayment obligation by making a bank transfer in EUR tomorrow after 3:00 p.m. for several reasons 1. Currency Requirement. Repayment of principal and interest must be made in the same currency as the Facility was made available Since your credit facility is denominated in USD, you are required to make the repayment in USD, not EUR. While the Bank has the discretion to convert funds from other accounts to cover overdrawings, the standard obligation for a facility repayment is to use the original currency 2. Payment Deadlines. According to the document, the timing of your proposed transfer would be problematic: Cut-off Time: For payments made in currencies other than the local currency of the place where the facility was utilized, the transfer must be made in immediately available funds at or before 2:00 p.m. in the applicable jurisdiction on the relevant date. A transfer at 3:00 p.m. would miss this deadline",1,1,Pass,
